unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,HS
47,70,518.67,642.34,1590.17,1413.01,14.62,21.61,552.45,2388.17,9039.58,1.3,47.47,521.08,2388.16,8126.71,8.4421,0.03,393,2388,100.0,38.78,23.2415,1
47,71,518.67,642.87,1587.92,1407.35,14.62,21.61,553.63,2388.14,9041.72,1.3,47.6,520.98,2388.21,8119.37,8.4604,0.03,393,2388,100.0,38.81,23.2843,1
47,72,518.67,642.98,1588.6,1413.13,14.62,21.61,553.36,2388.16,9035.71,1.3,47.4,520.68,2388.19,8125.41,8.438,0.03,392,2388,100.0,38.64,23.3264,1
47,73,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,0.03,392,2388,100.0,38.79,23.2595,1
48,1,518.67,642.64,1584.29,1404.3,14.62,21.61,553.73,2388.08,9056.86,1.3,47.45,522.54,2388.07,8134.35,8.4238,0.03,394,2388,100.0,38.96,23.3472,0
48,2,518.67,642.41,1590.02,1403.17,14.62,21.61,554.15,2388.07,9064.37,1.3,47.35,521.93,2388.06,8133.06,8.425,0.03,392,2388,100.0,38.93,23.3789,0
48,3,518.67,642.29,1593.27,1406.17,14.62,21.61,553.86,2388.09,9061.27,1.3,47.42,522.0,2388.03,8134.4,8.4084,0.03,393,2388,100.0,39.1,23.2441,0
48,4,518.67,641.99,1594.32,1406.59,14.62,21.61,553.93,2388.05,9056.84,1.3,47.34,521.86,2388.08,8132.38,8.4248,0.03,395,2388,100.0,38.91,23.353,0
48,5,518.67,642.69,1584.04,1400.93,14.62,21.61,554.04,2388.09,9055.16,1.3,47.43,521.78,2388.09,8134.0,8.4027,0.03,392,2388,100.0,38.81,23.3257,0
48,6,518.67,642.66,1579.22,1403.14,14.62,21.61,553.77,2388.06,9055.81,1.3,47.35,522.06,2388.1,8136.23,8.3915,0.03,393,2388,100.0,38.89,23.4511,0
48,7,518.67,642.52,1592.32,1404.96,14.62,21.61,553.85,2388.01,9063.83,1.3,47.47,521.52,2388.08,8138.2,8.4353,0.03,393,2388,100.0,39.1,23.3918,0
48,8,518.67,642.62,1583.91,1397.0,14.62,21.61,553.56,2388.11,9055.04,1.3,47.36,521.85,2387.99,8135.3,8.3874,0.03,393,2388,100.0,39.0,23.3677,0
48,9,518.67,641.87,1589.65,1403.68,14.62,21.61,553.11,2388.11,9053.04,1.3,47.42,521.92,2388.06,8136.55,8.4063,0.03,392,2388,100.0,38.93,23.2057,0
48,10,518.67,642.5,1593.23,1398.93,14.62,21.61,553.5,2388.06,9049.98,1.3,47.18,521.66,2388.08,8136.13,8.4177,0.03,393,2388,100.0,38.82,23.3852,0
48,11,518.67,642.87,1595.33,1403.94,14.62,21.61,553.6,2388.09,9056.0,1.3,47.35,521.56,2388.12,8134.82,8.4082,0.03,392,2388,100.0,38.9,23.4065,0
48,12,518.67,642.51,1592.88,1408.64,14.62,21.61,554.22,2388.06,9053.82,1.3,47.42,521.63,2388.08,8134.89,8.4677,0.03,393,2388,100.0,39.1,23.289,0
48,13,518.67,642.41,1583.51,1400.81,14.62,21.61,553.69,2388.1,9052.17,1.3,47.5,521.91,2388.06,8132.04,8.4268,0.03,393,2388,100.0,38.82,23.3648,0
48,14,518.67,642.38,1589.72,1401.37,14.62,21.61,553.38,2388.06,9052.25,1.3,47.46,521.49,2388.09,8134.22,8.4141,0.03,392,2388,100.0,39.04,23.3559,0
48,15,518.67,642.84,1593.81,1404.57,14.62,21.61,553.45,2388.02,9057.83,1.3,47.41,521.71,2388.01,8140.42,8.3994,0.03,392,2388,100.0,38.84,23.2912,0
48,16,518.67,642.8,1589.76,1406.32,14.62,21.61,554.52,2388.05,9055.04,1.3,47.34,521.78,2388.04,8137.03,8.4377,0.03,393,2388,100.0,38.75,23.31,0
48,17,518.67,642.15,1585.75,1405.0,14.62,21.61,553.37,2388.1,9048.11,1.3,47.28,522.04,2388.07,8136.2,8.4521,0.03,391,2388,100.0,39.16,23.2695,0
48,18,518.67,642.36,1585.19,1398.17,14.62,21.61,553.41,2388.09,9052.96,1.3,47.46,521.28,2388.07,8128.84,8.4452,0.03,393,2388,100.0,38.92,23.4756,0
48,19,518.67,642.32,1586.7,1407.42,14.62,21.61,553.66,2388.08,9049.37,1.3,47.58,521.2,2388.07,8138.18,8.4218,0.03,394,2388,100.0,38.92,23.3748,0
48,20,518.67,642.53,1590.69,1402.93,14.62,21.6,554.48,2388.04,9060.67,1.3,47.48,522.33,2388.01,8137.39,8.4429,0.03,392,2388,100.0,38.77,23.3584,0
48,21,518.67,642.19,1588.9,1393.37,14.62,21.61,554.05,2388.13,9056.29,1.3,47.31,521.94,2388.0,8138.85,8.409,0.03,392,2388,100.0,39.04,23.3345,0
48,22,518.67,642.72,1588.08,1407.04,14.62,21.61,553.68,2388.1,9056.93,1.3,47.43,522.13,2388.09,8136.74,8.4049,0.03,393,2388,100.0,38.95,23.2762,0
48,23,518.67,642.46,1587.75,1408.8,14.62,21.61,554.07,2388.12,9054.72,1.3,47.49,522.12,2388.1,8134.89,8.4413,0.03,391,2388,100.0,38.79,23.2027,0
48,24,518.67,642.76,1591.94,1407.39,14.62,21.61,553.51,2388.05,9056.45,1.3,47.51,522.14,2388.07,8136.47,8.3649,0.03,391,2388,100.0,38.86,23.2807,0
48,25,518.67,642.24,1588.27,1403.64,14.62,21.61,554.57,2388.12,9063.7,1.3,47.32,521.84,2388.1,8131.97,8.4173,0.03,393,2388,100.0,38.93,23.2765,0
48,26,518.67,642.5,1586.68,1406.8,14.62,21.61,554.13,2388.12,9049.97,1.3,47.38,521.71,2388.08,8135.25,8.4536,0.03,393,2388,100.0,38.88,23.3801,0
48,27,518.67,642.43,1585.33,1405.66,14.62,21.61,554.02,2388.06,9058.98,1.3,47.38,521.59,2388.1,8138.7,8.4146,0.03,393,2388,100.0,38.98,23.3419,0
48,28,518.67,642.81,1585.06,1403.7,14.62,21.61,554.13,2388.03,9057.42,1.3,47.44,521.66,2388.07,8140.63,8.4034,0.03,392,2388,100.0,39.02,23.3019,0
48,29,518.67,642.98,1596.13,1404.19,14.62,21.61,553.33,2388.08,9059.96,1.3,47.5,521.63,2388.04,8139.6,8.4082,0.03,393,2388,100.0,38.96,23.3752,0
48,30,518.67,643.12,1588.65,1407.93,14.62,21.61,553.58,2388.06,9054.66,1.3,47.54,521.89,2388.05,8139.22,8.4117,0.03,394,2388,100.0,39.08,23.3202,0
48,31,518.67,642.64,1591.06,1407.07,14.62,21.61,554.29,2388.06,9051.78,1.3,47.38,521.83,2388.04,8135.27,8.445,0.03,391,2388,100.0,38.83,23.4902,0
48,32,518.67,641.88,1584.64,1407.36,14.62,21.61,553.85,2388.09,9057.71,1.3,47.41,521.43,2388.05,8142.41,8.405,0.03,393,2388,100.0,38.82,23.3166,0
48,33,518.67,641.99,1595.06,1403.77,14.62,21.61,554.0,2388.04,9054.72,1.3,47.47,522.0,2388.11,8137.01,8.4199,0.03,391,2388,100.0,38.83,23.3629,0
48,34,518.67,642.54,1585.8,1402.38,14.62,21.61,553.5,2388.08,9053.18,1.3,47.36,521.58,2388.12,8137.87,8.4262,0.03,392,2388,100.0,38.91,23.4422,0
48,35,518.67,642.91,1592.72,1402.18,14.62,21.61,553.94,2388.06,9055.26,1.3,47.55,521.24,2388.04,8125.43,8.4111,0.03,395,2388,100.0,39.08,23.3606,0
48,36,518.67,642.56,1587.79,1400.04,14.62,21.61,553.8,2388.1,9053.24,1.3,47.47,522.15,2388.1,8136.09,8.4232,0.03,394,2388,100.0,38.73,23.2003,0
48,37,518.67,642.55,1582.37,1404.21,14.62,21.61,553.03,2388.09,9062.1,1.3,47.48,521.64,2388.04,8133.31,8.4275,0.03,394,2388,100.0,39.02,23.3643,0
48,38,518.67,642.78,1587.41,1410.8,14.62,21.61,554.54,2388.03,9050.95,1.3,47.39,522.01,2388.13,8140.44,8.4244,0.03,393,2388,100.0,38.9,23.2974,0
48,39,518.67,642.58,1582.37,1404.16,14.62,21.61,554.43,2388.07,9055.41,1.3,47.29,521.59,2388.05,8142.1,8.4286,0.03,392,2388,100.0,38.83,23.343,0
48,40,518.67,642.43,1594.55,1401.18,14.62,21.61,553.21,2388.1,9048.45,1.3,47.43,522.16,2388.07,8133.9,8.414,0.03,394,2388,100.0,38.6,23.3014,0
48,41,518.67,642.34,1588.42,1405.34,14.62,21.61,553.45,2388.05,9056.64,1.3,47.43,521.79,2388.12,8134.6,8.406,0.03,392,2388,100.0,39.08,23.3228,0
48,42,518.67,642.12,1584.35,1400.72,14.62,21.61,553.94,2388.06,9057.34,1.3,47.18,521.73,2388.1,8135.83,8.4066,0.03,393,2388,100.0,38.85,23.2769,0
48,43,518.67,642.82,1590.39,1404.84,14.62,21.61,553.7,2388.06,9050.49,1.3,47.43,521.64,2388.01,8138.39,8.4043,0.03,395,2388,100.0,39.02,23.2479,0
48,44,518.67,643.25,1586.22,1407.48,14.62,21.61,553.14,2388.05,9062.75,1.3,47.46,521.67,2388.08,8143.32,8.4216,0.03,392,2388,100.0,38.86,23.2615,0
48,45,518.67,642.31,1584.61,1407.13,14.62,21.61,553.9,2388.08,9047.61,1.3,47.33,521.75,2388.05,8134.98,8.443,0.03,392,2388,100.0,38.76,23.4069,0
48,46,518.67,642.66,1588.16,1406.7,14.62,21.61,554.11,2388.05,9053.53,1.3,47.33,521.66,2388.06,8145.5,8.4064,0.03,390,2388,100.0,38.82,23.31,0
48,47,518.67,642.4,1586.28,1406.16,14.62,21.61,553.44,2388.04,9052.58,1.3,47.55,522.28,2388.05,8137.26,8.4376,0.03,391,2388,100.0,39.0,23.2732,0
48,48,518.67,642.67,1594.55,1406.85,14.62,21.61,553.48,2388.1,9062.2,1.3,47.3,521.7,2388.11,8138.96,8.4298,0.03,392,2388,100.0,38.86,23.2956,0
48,49,518.67,642.21,1591.39,1406.0,14.62,21.61,553.54,2388.09,9053.94,1.3,47.43,521.5,2388.06,8138.84,8.4461,0.03,392,2388,100.0,38.72,23.4505,0
48,50,518.67,642.29,1592.83,1407.24,14.62,21.61,553.77,2388.12,9054.9,1.3,47.65,521.33,2388.08,8138.56,8.4397,0.03,392,2388,100.0,38.94,23.2928,0
48,51,518.67,642.42,1583.16,1407.0,14.62,21.61,553.27,2388.11,9050.16,1.3,47.33,521.29,2388.1,8136.13,8.4205,0.03,392,2388,100.0,38.85,23.389,0
48,52,518.67,641.77,1586.08,1407.04,14.62,21.61,553.66,2388.04,9054.56,1.3,47.4,521.94,2388.05,8139.22,8.4256,0.03,394,2388,100.0,38.83,23.4232,0
48,53,518.67,642.66,1584.54,1408.85,14.62,21.61,553.0,2388.06,9050.28,1.3,47.33,521.51,2388.04,8139.55,8.4352,0.03,394,2388,100.0,38.79,23.399,0
48,54,518.67,642.18,1586.17,1404.8,14.62,21.61,552.92,2388.08,9051.41,1.3,47.47,521.51,2388.07,8139.24,8.3946,0.03,391,2388,100.0,38.89,23.4212,0
48,55,518.67,642.42,1593.08,1410.78,14.62,21.61,553.89,2388.08,9053.83,1.3,47.32,521.72,2388.03,8135.52,8.423,0.03,393,2388,100.0,38.89,23.2939,0
48,56,518.67,642.5,1588.68,1410.95,14.62,21.61,553.78,2388.07,9057.9,1.3,47.35,521.38,2388.06,8134.14,8.4301,0.03,392,2388,100.0,38.9,23.3984,0
48,57,518.67,642.37,1589.5,1407.9,14.62,21.61,553.45,2388.06,9057.96,1.3,47.32,522.05,2388.15,8131.19,8.3991,0.03,394,2388,100.0,38.98,23.3791,0
48,58,518.67,642.44,1591.27,1404.88,14.62,21.61,553.64,2388.1,9058.02,1.3,47.3,521.45,2388.09,8140.93,8.3684,0.03,394,2388,100.0,39.02,23.3422,0
48,59,518.67,642.92,1585.81,1410.44,14.62,21.61,553.79,2388.06,9058.44,1.3,47.43,521.95,2388.04,8138.94,8.4472,0.03,394,2388,100.0,38.86,23.366,0
48,60,518.67,642.41,1586.31,1405.1,14.62,21.61,553.28,2388.01,9060.0,1.3,47.58,521.64,2388.05,8134.87,8.3773,0.03,391,2388,100.0,38.88,23.3861,0
48,61,518.67,642.54,1586.01,1405.09,14.62,21.61,553.49,2388.09,9055.16,1.3,47.41,521.57,2388.09,8135.16,8.4593,0.03,394,2388,100.0,38.74,23.3934,0
48,62,518.67,643.09,1590.19,1403.01,14.62,21.61,554.02,2388.09,9056.19,1.3,47.47,521.61,2388.04,8139.61,8.4535,0.03,392,2388,100.0,38.78,23.3195,0
48,63,518.67,642.65,1585.89,1405.99,14.62,21.61,553.98,2388.08,9057.77,1.3,47.57,521.55,2388.01,8140.69,8.3886,0.03,393,2388,100.0,38.65,23.3864,0
48,64,518.67,642.52,1583.73,1408.19,14.62,21.61,553.75,2388.07,9053.67,1.3,47.53,521.5,2388.12,8135.33,8.4498,0.03,391,2388,100.0,38.85,23.3288,0
48,65,518.67,643.09,1593.91,1414.12,14.62,21.61,553.18,2388.12,9057.04,1.3,47.34,521.92,2388.11,8134.39,8.4043,0.03,392,2388,100.0,38.8,23.3316,0
48,66,518.67,642.47,1592.37,1405.26,14.62,21.61,554.38,2388.04,9049.97,1.3,47.5,521.57,2388.07,8140.69,8.4072,0.03,391,2388,100.0,38.86,23.3349,0
48,67,518.67,642.55,1592.18,1404.71,14.62,21.61,554.16,2388.1,9057.36,1.3,47.22,521.82,2388.04,8132.87,8.4335,0.03,392,2388,100.0,38.78,23.356,0
48,68,518.67,642.64,1594.42,1402.34,14.62,21.61,553.99,2388.1,9063.1,1.3,47.41,521.8,2388.11,8139.92,8.4273,0.03,393,2388,100.0,38.87,23.2789,0
48,69,518.67,642.68,1587.9,1409.07,14.62,21.61,553.63,2388.1,9048.97,1.3,47.4,521.61,2388.05,8131.1,8.4515,0.03,393,2388,100.0,38.97,23.3753,0
48,70,518.67,641.9,1585.6,1407.27,14.62,21.61,554.01,2388.1,9057.48,1.3,47.5,521.87,2388.09,8132.41,8.4278,0.03,392,2388,100.0,38.8,23.2931,0
48,71,518.67,642.93,1585.8,1402.32,14.62,21.61,553.79,2388.08,9055.47,1.3,47.41,521.3,2388.09,8136.82,8.4382,0.03,394,2388,100.0,38.94,23.3035,0
48,72,518.67,642.52,1595.11,1408.87,14.62,21.61,553.82,2388.1,9055.32,1.3,47.59,520.92,2388.08,8136.08,8.431,0.03,393,2388,100.0,38.75,23.383,0
49,1,518.67,642.19,1587.28,1405.05,14.62,21.61,554.28,2387.99,9063.06,1.3,47.37,522.21,2388.02,8139.4,8.3809,0.03,391,2388,100.0,38.95,23.361,2
49,2,518.67,642.06,1582.62,1391.77,14.62,21.61,554.22,2387.99,9057.98,1.3,47.09,522.86,2387.99,8144.25,8.4008,0.03,391,2388,100.0,39.08,23.4337,2
49,3,518.67,641.74,1590.54,1404.73,14.62,21.61,554.44,2387.96,9049.47,1.3,47.27,522.3,2387.99,8139.56,8.4113,0.03,392,2388,100.0,39.1,23.4173,2
49,4,518.67,642.44,1583.66,1398.72,14.62,21.61,553.92,2388.01,9062.51,1.3,47.05,522.69,2387.98,8144.68,8.407,0.03,392,2388,100.0,38.89,23.3802,2
49,5,518.67,641.91,1590.37,1404.26,14.62,21.61,554.83,2388.02,9059.25,1.3,47.1,523.13,2387.95,8141.34,8.3815,0.03,392,2388,100.0,39.04,23.3513,2
49,6,518.67,642.07,1594.91,1395.4,14.62,21.61,554.3,2388.03,9054.92,1.3,47.22,522.15,2387.98,8143.18,8.382,0.03,392,2388,100.0,38.97,23.4372,2
49,7,518.67,642.11,1578.0,1393.43,14.62,21.61,554.06,2387.98,9070.76,1.3,47.1,522.16,2387.97,8145.68,8.39,0.03,391,2388,100.0,39.11,23.4216,2
49,8,518.67,642.35,1573.73,1393.78,14.62,21.61,554.55,2388.05,9061.65,1.3,46.96,521.83,2388.0,8141.98,8.403,0.03,392,2388,100.0,39.14,23.3938,2
49,9,518.67,642.0,1588.32,1397.58,14.62,21.61,554.74,2388.01,9068.47,1.3,47.16,522.31,2388.05,8141.53,8.3863,0.03,391,2388,100.0,38.9,23.4746,2
49,10,518.67,642.76,1579.73,1397.17,14.62,21.61,554.89,2387.98,9059.61,1.3,47.02,522.14,2388.0,8143.19,8.3797,0.03,392,2388,100.0,39.06,23.3656,2
49,11,518.67,641.48,1582.8,1400.83,14.62,21.61,555.16,2387.97,9054.68,1.3,47.13,522.65,2388.02,8146.72,8.4036,0.03,392,2388,100.0,39.07,23.3072,2
49,12,518.67,642.28,1588.86,1397.71,14.62,21.61,554.23,2387.96,9055.62,1.3,47.3,521.95,2388.02,8145.74,8.4351,0.03,391,2388,100.0,39.09,23.5481,2
49,13,518.67,642.39,1584.6,1399.0,14.62,21.61,554.69,2388.0,9062.16,1.3,47.34,521.99,2387.99,8144.38,8.4057,0.03,393,2388,100.0,38.96,23.3946,2
49,14,518.67,642.5,1580.46,1398.79,14.62,21.61,554.58,2388.01,9057.96,1.3,47.15,522.28,2388.04,8147.73,8.356,0.03,391,2388,100.0,38.88,23.4957,2
49,15,518.67,642.1,1586.89,1394.15,14.62,21.61,554.76,2387.97,9062.33,1.3,47.08,522.75,2388.02,8143.13,8.3502,0.03,393,2388,100.0,39.0,23.4441,2
49,16,518.67,642.26,1589.83,1393.73,14.62,21.61,554.6,2388.0,9062.42,1.3,47.04,522.2,2387.98,8142.18,8.3699,0.03,393,2388,100.0,38.96,23.4122,2
49,17,518.67,642.27,1578.73,1394.91,14.62,21.61,555.1,2387.96,9056.23,1.3,47.21,522.57,2387.97,8143.26,8.3796,0.03,391,2388,100.0,39.24,23.4017,2
49,18,518.67,642.14,1580.05,1397.9,14.62,21.61,554.52,2387.99,9061.56,1.3,47.23,522.3,2388.02,8145.85,8.4003,0.03,392,2388,100.0,39.07,23.3202,2
49,19,518.67,641.69,1587.49,1398.05,14.62,21.61,555.39,2387.97,9052.21,1.3,47.18,522.3,2388.01,8140.98,8.4023,0.03,391,2388,100.0,39.11,23.392,2
49,20,518.67,642.45,1579.14,1403.98,14.62,21.61,554.71,2388.01,9059.04,1.3,47.19,522.45,2388.04,8138.64,8.3689,0.03,392,2388,100.0,39.07,23.4035,2
49,21,518.67,641.94,1586.75,1403.93,14.62,21.61,554.63,2388.04,9056.59,1.3,47.14,522.49,2387.97,8143.28,8.3765,0.03,391,2388,100.0,39.02,23.4273,2
49,22,518.67,642.27,1584.49,1403.33,14.62,21.61,553.55,2388.01,9054.46,1.3,47.09,522.32,2388.03,8142.85,8.3821,0.03,393,2388,100.0,38.9,23.4797,2
49,23,518.67,642.0,1589.99,1398.72,14.62,21.6,554.24,2388.02,9058.34,1.3,47.13,522.75,2387.99,8145.46,8.3634,0.03,392,2388,100.0,39.03,23.3879,2
49,24,518.67,642.04,1576.73,1397.18,14.62,21.61,554.39,2388.0,9052.74,1.3,47.22,522.25,2388.09,8140.92,8.404,0.03,391,2388,100.0,39.06,23.4458,2
49,25,518.67,641.84,1587.03,1394.02,14.62,21.61,554.51,2388.03,9060.9,1.3,47.24,522.84,2388.0,8141.51,8.346,0.03,394,2388,100.0,39.17,23.4543,2
49,26,518.67,641.93,1586.22,1390.54,14.62,21.61,554.48,2388.03,9059.78,1.3,47.29,522.29,2388.01,8137.46,8.36,0.03,391,2388,100.0,39.04,23.4113,2
49,27,518.67,642.26,1583.88,1395.61,14.62,21.61,554.8,2387.99,9057.86,1.3,47.22,522.09,2388.01,8146.62,8.3996,0.03,390,2388,100.0,39.02,23.3734,2
49,28,518.67,642.1,1586.38,1401.94,14.62,21.61,553.79,2388.03,9068.35,1.3,47.24,522.62,2388.03,8144.3,8.3853,0.03,390,2388,100.0,38.92,23.3887,2
49,29,518.67,642.61,1593.3,1399.11,14.62,21.6,554.26,2388.01,9057.19,1.3,47.31,522.04,2388.0,8142.15,8.3773,0.03,391,2388,100.0,39.0,23.3798,2
49,30,518.67,642.5,1580.67,1396.12,14.62,21.61,554.8,2388.0,9063.29,1.3,47.05,521.99,2387.94,8144.4,8.3447,0.03,391,2388,100.0,38.83,23.3859,2
49,31,518.67,642.58,1581.34,1389.96,14.62,21.61,554.49,2388.02,9059.52,1.3,47.27,522.13,2387.99,8148.29,8.4153,0.03,392,2388,100.0,39.14,23.5178,2
49,32,518.67,641.94,1578.75,1405.08,14.62,21.61,553.77,2388.01,9063.59,1.3,47.18,522.49,2387.93,8148.39,8.3929,0.03,391,2388,100.0,39.07,23.4417,2
49,33,518.67,641.81,1585.82,1396.36,14.62,21.61,554.4,2387.96,9068.19,1.3,47.06,522.17,2388.0,8144.69,8.431,0.03,391,2388,100.0,38.87,23.354,2
49,34,518.67,642.3,1583.65,1397.03,14.62,21.61,554.53,2388.04,9057.6,1.3,47.13,522.58,2387.97,8143.55,8.3985,0.03,392,2388,100.0,39.13,23.3591,2
49,35,518.67,642.24,1583.63,1399.9,14.62,21.61,554.37,2387.96,9060.88,1.3,47.15,522.18,2387.93,8145.84,8.3761,0.03,392,2388,100.0,38.99,23.4162,2
49,36,518.67,642.03,1578.5,1402.19,14.62,21.6,554.07,2387.96,9058.39,1.3,47.34,522.59,2388.0,8141.11,8.3891,0.03,390,2388,100.0,39.01,23.3901,2
49,37,518.67,642.22,1584.2,1394.39,14.62,21.61,554.42,2388.05,9059.9,1.3,47.34,522.61,2388.06,8144.28,8.3827,0.03,391,2388,100.0,39.02,23.4438,2
49,38,518.67,642.16,1588.44,1402.0,14.62,21.61,555.29,2388.02,9065.5,1.3,47.24,522.79,2387.99,8145.6,8.4322,0.03,391,2388,100.0,38.94,23.4156,2
49,39,518.67,641.45,1578.28,1395.75,14.62,21.61,554.51,2388.01,9062.77,1.3,47.37,522.58,2387.97,8147.86,8.4021,0.03,391,2388,100.0,38.98,23.3659,2
49,40,518.67,642.06,1581.22,1400.81,14.62,21.61,553.98,2388.04,9061.5,1.3,47.06,522.36,2387.98,8147.92,8.4107,0.03,391,2388,100.0,39.12,23.4582,2
49,41,518.67,642.05,1579.31,1398.79,14.62,21.61,554.55,2388.03,9063.2,1.3,47.16,522.43,2387.98,8142.86,8.3858,0.03,393,2388,100.0,39.12,23.4819,2
49,42,518.67,642.43,1587.37,1392.57,14.62,21.61,553.97,2388.03,9065.04,1.3,47.3,522.01,2388.02,8141.99,8.3917,0.03,391,2388,100.0,39.07,23.4405,2
49,43,518.67,642.37,1582.75,1396.55,14.62,21.61,554.38,2387.98,9060.52,1.3,47.19,522.15,2388.07,8145.76,8.378,0.03,392,2388,100.0,38.94,23.3865,2
49,44,518.67,642.39,1582.32,1400.69,14.62,21.61,554.32,2388.04,9066.41,1.3,47.25,522.32,2388.0,8145.66,8.4076,0.03,393,2388,100.0,38.91,23.4223,2
49,45,518.67,641.47,1585.06,1397.72,14.62,21.61,554.32,2388.05,9062.78,1.3,47.11,521.71,2388.02,8150.56,8.4228,0.03,392,2388,100.0,39.0,23.3075,2
49,46,518.67,642.14,1591.9,1409.27,14.62,21.61,553.99,2388.02,9065.44,1.3,47.3,522.15,2388.03,8141.87,8.417,0.03,391,2388,100.0,39.01,23.2435,2
49,47,518.67,642.69,1591.89,1389.5,14.62,21.61,553.73,2388.01,9056.17,1.3,47.27,522.17,2387.96,8138.33,8.4166,0.03,392,2388,100.0,38.92,23.49,2
49,48,518.67,642.72,1577.73,1402.92,14.62,21.61,554.65,2388.05,9059.19,1.3,47.19,522.45,2387.98,8141.99,8.4282,0.03,392,2388,100.0,39.19,23.4269,2
49,49,518.67,641.87,1585.54,1394.63,14.62,21.61,554.29,2388.0,9065.4,1.3,47.2,522.79,2387.95,8144.03,8.4072,0.03,394,2388,100.0,39.09,23.4565,2
49,50,518.67,642.18,1587.61,1400.45,14.62,21.61,554.06,2387.96,9061.02,1.3,47.11,522.38,2387.94,8140.68,8.4166,0.03,391,2388,100.0,38.98,23.5163,2
49,51,518.67,642.27,1593.25,1392.6,14.62,21.61,554.88,2388.02,9062.46,1.3,47.19,522.66,2387.99,8150.02,8.4018,0.03,392,2388,100.0,38.89,23.3844,2
49,52,518.67,642.21,1592.81,1395.49,14.62,21.61,554.29,2388.0,9063.07,1.3,47.18,522.58,2387.94,8150.04,8.4071,0.03,392,2388,100.0,39.04,23.523,2
49,53,518.67,642.6,1584.04,1404.73,14.62,21.61,554.18,2388.01,9062.61,1.3,47.27,522.11,2388.0,8143.61,8.3609,0.03,392,2388,100.0,38.99,23.3856,2
49,54,518.67,642.32,1590.18,1397.62,14.62,21.61,553.82,2387.99,9056.95,1.3,47.16,522.63,2388.05,8139.26,8.4063,0.03,392,2388,100.0,38.89,23.427,2
49,55,518.67,642.41,1585.8,1400.3,14.62,21.61,554.06,2388.03,9057.02,1.3,47.2,522.38,2388.09,8145.36,8.3952,0.03,391,2388,100.0,39.02,23.3825,2
49,56,518.67,642.36,1580.86,1390.76,14.62,21.61,554.56,2388.08,9064.4,1.3,47.34,522.57,2388.02,8139.89,8.3715,0.03,392,2388,100.0,39.03,23.3958,2
49,57,518.67,642.15,1583.95,1401.17,14.62,21.61,554.61,2388.0,9061.32,1.3,47.25,522.27,2388.01,8142.37,8.3867,0.03,393,2388,100.0,39.02,23.3655,2
49,58,518.67,642.37,1591.94,1394.01,14.62,21.61,554.68,2387.97,9060.34,1.3,47.16,522.65,2387.99,8144.25,8.3821,0.03,391,2388,100.0,39.07,23.3651,2
49,59,518.67,642.14,1584.6,1401.83,14.62,21.61,554.88,2387.95,9066.98,1.3,47.15,522.17,2387.97,8145.72,8.4142,0.03,392,2388,100.0,38.97,23.4136,2
49,60,518.67,641.88,1585.55,1395.74,14.62,21.61,554.55,2388.04,9056.21,1.3,47.22,521.52,2387.99,8144.04,8.3921,0.03,391,2388,100.0,39.27,23.345,2
49,61,518.67,642.2,1585.57,1399.32,14.62,21.61,554.58,2388.04,9054.53,1.3,47.06,522.0,2387.99,8139.96,8.3796,0.03,391,2388,100.0,38.92,23.3217,2
49,62,518.67,642.37,1587.69,1394.76,14.62,21.61,554.3,2387.97,9059.34,1.3,47.11,521.78,2388.01,8140.53,8.3523,0.03,390,2388,100.0,38.97,23.4311,2
49,63,518.67,641.79,1586.0,1399.0,14.62,21.6,554.16,2387.94,9066.07,1.3,47.18,522.99,2387.97,8144.14,8.3839,0.03,392,2388,100.0,39.04,23.3614,2
49,64,518.67,641.92,1585.43,1392.34,14.62,21.61,554.17,2388.01,9065.34,1.3,47.31,522.26,2387.92,8141.94,8.3951,0.03,391,2388,100.0,39.26,23.5152,2
49,65,518.67,642.15,1587.44,1390.79,14.62,21.61,554.51,2388.02,9062.12,1.3,47.26,522.06,2388.02,8143.36,8.4382,0.03,392,2388,100.0,39.01,23.3904,2
49,66,518.67,642.48,1583.52,1393.19,14.62,21.61,554.91,2388.0,9065.53,1.3,47.35,522.04,2388.02,8141.03,8.385,0.03,391,2388,100.0,38.99,23.429,2
49,67,518.67,642.67,1578.93,1397.59,14.62,21.61,554.42,2387.99,9059.86,1.3,47.27,522.28,2388.04,8141.94,8.3747,0.03,392,2388,100.0,39.31,23.4776,2
49,68,518.67,642.28,1581.69,1403.02,14.62,21.61,554.11,2388.0,9059.79,1.3,47.15,521.77,2388.06,8143.31,8.4187,0.03,392,2388,100.0,38.86,23.4142,2
49,69,518.67,642.84,1589.95,1398.37,14.62,21.61,554.78,2387.96,9058.93,1.3,47.14,522.81,2388.02,8148.61,8.4057,0.03,393,2388,100.0,38.97,23.4409,2
49,70,518.67,642.11,1581.7,1395.43,14.62,21.61,553.1,2388.03,9054.13,1.3,47.19,521.94,2387.98,8138.01,8.3772,0.03,394,2388,100.0,39.15,23.4965,2
49,71,518.67,642.34,1580.36,1399.8,14.62,21.61,554.67,2388.03,9054.55,1.3,47.25,522.32,2388.05,8145.35,8.4029,0.03,392,2388,100.0,39.0,23.446,2
